protected,verified,location,followers_count,following_count,tweet_count,listed_count,has_profile_image,un_no_of_char,un_special_char,name_no_of_char,name_special_char,des_no_of_usertags,des_no_of_hashtags,des_external_links,has_description,has_url,account_age_in_days,average_tweets_per_day,followers_following_count,isBot
0,0,1,-0.05882506381812856,-0.0906935408431657,0.43907776338997345,-0.060881153277445144,1,-1.392007896991034,0,0.6524292637307837,0,-0.26493646831291706,1.8918753952760596,0,1,0,5128,14.960218408736347,254518,0
0,0,0,-0.05899669623473381,-0.10176466287554131,-0.3756662622238318,-0.06443536217701232,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3297,0.0263876251137397,4031,1
0,0,1,-0.05837709241629725,-0.07618550455348665,-0.3074599314050483,-0.04504876817937321,1,0.09400293393199566,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5522,1.1774719304599783,1715980,0
0,1,0,-0.024923523650141433,-0.10085220776298288,-0.31523215709928537,-0.031962817230966806,1,0.4655056416627531,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4713,1.2244854657330788,16008525,0
0,0,1,-0.05899777568389485,-0.1008826229334015,-0.3754748804693909,-0.06443536217701232,1,1.208511057124268,0,0.467797071600815,0,-0.26493646831291706,0.8327566583145267,0,1,1,3316,0.0316646562123039,4368,1
0,0,1,-0.05863759948049474,-0.05036302486808306,-0.34148335441675637,-0.051672521128566566,1,-1.392007896991034,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5059,0.652698161692034,1878383,0
1,0,0,-0.05898878027421952,-0.10596195639331009,-0.3719555826516174,-0.06443536217701232,1,-0.2774997737987618,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,0,3460,0.1260115606936416,51,0
0,0,1,-0.05616098328868358,0.141830437007141,-0.33882527449396665,-0.05958871367760254,1,0.4655056416627531,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4080,0.8705882352941177,64450680,1
0,0,0,-0.058970429638481855,-0.077341281029394,-0.3754004542315528,-0.06443536217701232,1,1.5800137648550254,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3306,0.0338777979431337,96084,1
0,0,0,-0.05900101403137797,-0.10164300219386686,-0.3756981591829053,-0.06443536217701232,1,-0.2774997737987618,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3300,0.0254545454545454,2431,1
0,0,0,-0.05877468952394673,-0.10319417588521619,-0.26850311205664257,-0.06298136762718938,1,1.208511057124268,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4952,2.052907915993538,59432,0
0,0,1,-0.05893516763255457,-0.10450202821321661,-0.15664047658596117,-0.06233514782726808,1,-0.6490024815295192,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,0,3769,5.488723799416291,9800,0
1,0,1,-0.058858166925733764,-0.09333966066958514,0.7871373807997469,-0.05344962557835015,1,-1.392007896991034,0,-0.6399960811789968,0,1.3751031263426732,-0.22636207864700622,0,1,1,5795,18.88731665228645,172224,0
0,0,0,-0.058995256969185755,-0.10100428361507596,-0.3751984401574208,-0.06443536217701232,1,-0.6490024815295192,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3369,0.0388839418224992,5412,1
0,0,0,-0.0589992149494429,-0.10054805605879674,-0.375145278558965,-0.06443536217701232,1,0.09400293393199566,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3313,0.0410504074856625,3938,1
1,0,1,-0.05892617222287924,-0.09881439134493572,-0.347618202878555,-0.06443536217701232,1,-0.6490024815295192,1,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4963,0.5490630666935321,53100,0
0,1,1,0.5788548504528042,-0.10465410406530967,0.18760213805468628,0.23508751508651193,1,0.8370083493935105,1,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3992,13.29258517034068,78000692,1
0,0,1,-0.0578042647281724,0.04599223501808719,0.9328214252080044,0.02684318456187183,1,-1.392007896991034,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5091,24.190532311923,16704971,0
0,0,1,-0.05837745223268427,-0.07664173210976587,1.5396079099824351,-0.05975026862758286,1,-0.2774997737987618,0,3.4219121456803134,0,-0.26493646831291706,0.8327566583145267,0,1,0,5078,35.491138243402915,1688750,0
0,0,1,-0.05887219976482728,-0.07423893364669533,-0.19682001269885016,-0.06007337852754351,1,1.5800137648550254,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5129,3.2965490348995905,391500,0
0,0,0,-0.05877361007478569,-0.09689823560856302,0.12217084267529522,-0.06411225227705167,1,-1.392007896991034,1,-1.009260465438934,0,-0.26493646831291706,0.8327566583145267,0,1,0,3930,11.936386768447838,194051,0
0,0,0,-0.058972948353190946,-0.07943992778827838,-0.3757619531010522,-0.06411225227705167,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3310,0.0235649546827794,82935,1
0,0,1,-0.0585570006098038,-0.05389118463664233,0.15656639687619384,-0.0612042631774058,1,-1.0205051892602768,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4849,10.341307486079604,2142963,0
0,0,1,-0.055238414072381996,-0.09817567276614482,0.35998393720744337,-0.0387481251301405,1,-1.392007896991034,1,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5029,13.775502087890237,2691818,0
0,0,1,-0.05885312949631558,-0.08643541698455968,1.4014940771942828,-0.06346603247713035,1,-1.392007896991034,0,1.021693647990721,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4925,33.956142131979696,275204,0
0,0,0,-0.058995976601959786,-0.1013084353192621,-0.37531539567402356,-0.06443536217701232,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3308,0.0362756952841596,4774,1
0,0,1,-0.05900245329692602,-0.10577946537079841,-0.37109436475663354,-0.06427380722703199,1,-0.2774997737987618,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4944,0.1045711974110032,91,0
0,0,1,-0.05895639679938834,-0.09723280248316778,-0.3637261672106605,-0.06330447752715003,1,-0.2774997737987618,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5064,0.2389415481832543,40608,0
1,0,1,-0.05886284453876494,-0.09440419163423665,-0.027234513624867795,-0.06378914237709102,1,-0.2774997737987618,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5005,6.565034965034965,152781,0
0,0,0,-0.05895027992080912,-0.08086944079795326,-0.3753366603134059,-0.06443536217701232,1,0.8370083493935105,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3309,0.0356603203384708,130508,1
0,0,1,-0.027073066746157684,1.5956451678464882,0.9155651703492537,-0.047956757279019074,1,-1.7635106047217917,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,0,3796,32.01554267650158,4965352197,1
0,0,0,-0.05897690633344809,-0.1036504034414954,-0.35912237278438874,-0.06346603247713035,1,-1.0205051892602768,0,-1.56315704182884,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5135,0.3199610516066212,6468,0
1,0,1,-0.05899705605112082,-0.10438036753154215,-0.16548656656900526,-0.06443536217701232,1,1.208511057124268,1,-1.9324214260887773,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4005,4.957553058676655,1484,0
0,0,1,-0.04890888400843458,-0.09908812787870325,-0.06484102837249636,0.686633600281523,1,-0.2774997737987618,0,1.021693647990721,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4964,5.906728444802579,6370755,0
0,0,0,-0.05897222872041692,-0.08473216744111728,-0.37558120366630254,-0.06443536217701232,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3312,0.028683574879227,67803,1
0,0,0,-0.0589992149494429,-0.10206881457972745,-0.37565562990414064,-0.06443536217701232,1,0.8370083493935105,0,0.2831648794708464,0,1.3751031263426732,-0.22636207864700622,0,1,1,3297,0.0266909311495298,2838,1
0,0,1,-0.05304821172463327,0.5422157403977802,1.285314719928991,0.12668414364971325,1,0.09400293393199566,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5466,28.59623124771313,352948032,0
0,0,1,-0.05851382264336223,-0.08713496590418782,-0.3741352081883049,-0.05215718597850755,1,-1.0205051892602768,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5087,0.045409868291724,850020,0
0,0,0,-0.058990579356154586,-0.10228172077265776,-0.3702650438207231,-0.06443536217701232,1,0.8370083493935105,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4897,0.1215029609965284,5612,0
0,0,0,-0.0589992149494429,-0.1013084353192621,-0.37550677742846444,-0.06443536217701232,1,1.208511057124268,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3315,0.0307692307692307,3388,1
0,0,1,-0.05674712418312792,0.10548430835689686,-0.368181109161256,-0.0631429225771697,1,0.8370083493935105,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4079,0.1939200784506006,43671793,1
0,0,1,-0.05884593316857532,-0.06836880575590276,-0.3762935690856102,-0.06411225227705167,1,1.208511057124268,0,0.8370614558607523,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4924,0.0056864337936636,554176,0
0,0,0,-0.05896395294351562,-0.1059923715637287,-0.3227279424815523,-0.062496702777248406,1,1.5800137648550254,0,1.021693647990721,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5064,1.000394944707741,0,0
0,0,0,-0.058995976601959786,-0.1013084353192621,-0.3756662622238318,-0.06443536217701232,1,1.5800137648550254,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3310,0.0262839879154078,4774,1
0,0,1,-0.05886212490599091,-0.09504291021302755,-0.30716222645369584,-0.062496702777248406,1,-1.392007896991034,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,1,1,1,5005,1.3046953046953047,145080,0
0,0,0,-0.05897402780235198,-0.08239019931888397,-0.375613100625376,-0.06443536217701232,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3296,0.0279126213592233,71392,1
0,1,1,-0.03018152051356384,-0.10285960901061143,2.8564738653309045,0.13896231984821802,1,0.8370083493935105,1,1.5755902243806268,0,-0.26493646831291706,-0.22636207864700622,1,1,1,5122,59.367239359625145,8251536,0
0,0,1,-0.05800288337380363,-0.0394135635173819,0.08007748901799766,-0.0631429225771697,1,1.5800137648550254,0,4.714337490590093,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4553,9.433560289918734,6109499,0
0,0,1,-0.05898878027421952,-0.10316376071479758,-0.3532320676754868,-0.06443536217701232,1,0.4655056416627531,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4866,0.4515002055076038,4743,0
0,1,1,-0.019982884840064576,-0.016510940192165296,0.4044801951149428,0.2835540000806097,1,-0.2774997737987618,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5117,14.356458862614812,319077552,0
0,0,1,-0.05899777568389485,-0.10477576474698413,-0.3677877133326832,-0.06443536217701232,1,1.208511057124268,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5072,0.1632492113564669,1040,0
0,0,1,-0.0589963364183468,-0.10149092634177379,-0.375613100625376,-0.06427380722703199,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3297,0.0279041552926903,4440,1
0,1,1,0.15813989975412568,-0.10395455514568155,0.44107663949191134,0.04461422905970768,1,1.5800137648550254,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3476,22.12428078250863,40434098,0
1,0,1,-0.05890782158714158,-0.09729363282400501,-0.21868006198387258,-0.06427380722703199,1,-1.0205051892602768,1,-1.1938926575689026,0,-0.26493646831291706,0.8327566583145267,0,1,1,5004,2.968025579536371,78936,0
0,0,1,-0.05899849531666888,-0.10076096225172704,-0.37537918959217054,-0.06443536217701232,1,1.5800137648550254,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3316,0.03437876960193,4128,1
0,0,1,-0.05867286148642202,0.002711447512398973,0.4388119553976945,-0.06265825772722873,1,0.09400293393199566,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5061,15.153329381545149,3320246,0
0,1,1,0.013542647203493864,-0.003736568616347269,2.128638420872631,0.42992278476278495,1,-0.2774997737987618,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,1,1,1,5299,44.46574825438762,677880060,1
0,0,0,-0.05885780710934675,-0.10587071088205426,-0.19522516474517634,-0.061365818127386125,1,-0.2774997737987618,0,0.467797071600815,1,-0.26493646831291706,0.8327566583145267,0,1,0,3369,5.063223508459483,1660,1
0,0,0,-0.05746064007857489,-0.08701330522251335,0.019186194146731388,-0.05829627407775993,1,0.8370083493935105,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5120,7.2703125,2681952,0
0,0,0,-0.05875849778653114,-0.059882973209109354,-0.16915471686245503,-0.06395069732707134,1,1.5800137648550254,0,1.2063258401206896,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4308,4.528783658310121,1047556,1
0,0,0,0.029286773033639003,-0.06192078962715652,0.33895320885833136,0.12555325899985098,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,0.8327566583145267,0,1,0,4307,15.625493382865104,355564314,0
0,0,1,-0.05833931169566088,-0.08211646278511645,0.22925956660464633,-0.06378914237709102,1,1.208511057124268,0,1.3909580322506583,0,-0.26493646831291706,0.8327566583145267,0,1,0,4883,11.669465492525086,1456960,0
0,0,1,-0.058615650680886935,-0.04799064157543115,-0.33348785000900494,-0.05344962557835015,1,0.4655056416627531,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5007,0.8096664669462752,2074816,0
0,0,1,-0.05900641127718317,-0.10584029571163564,-0.37551740974815556,-0.06443536217701232,1,-0.2774997737987618,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5015,0.0201395812562313,10,0
0,0,1,-0.058926532039266254,-0.10222089043182053,-0.25424517135079866,-0.06411225227705167,1,1.208511057124268,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4948,2.3255860953920777,27776,0
0,0,1,-0.05895171918635717,-0.09765861486902838,-0.36661815816665566,-0.06395069732707134,1,-0.2774997737987618,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4034,0.2325235498264749,42196,0
0,0,0,-0.05889918599385326,-0.1059923715637287,-0.3559326768770411,-0.06411225227705167,1,0.4655056416627531,1,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3619,0.536888643271622,0,1
0,0,0,-0.058460929634471304,-0.0326309805140309,-0.37516654319834736,-0.06411225227705167,1,0.4655056416627531,1,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5039,0.0265925778924389,3661416,0
0,0,1,-0.05895423790106626,-0.09774986038028421,-0.35468869547317555,-0.06411225227705167,1,0.8370083493935105,1,1.2063258401206896,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4991,0.4127429372871168,39837,0
0,0,0,-0.058787283097492184,-0.09781069072112145,0.36400295405070143,-0.05813471912777961,1,0.8370083493935105,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5002,13.925429828068772,164359,0
0,1,1,0.04867152106758267,-0.09863190032242404,0.06663823692837297,0.008102810364154023,1,0.4655056416627531,0,1.5755902243806268,0,1.3751031263426732,0.8327566583145267,0,1,1,4602,9.05845284658844,72420920,0
0,0,1,-0.05876065668485322,-0.08400220335107053,-0.19387486014439917,-0.044240993429471576,1,-1.0205051892602768,0,-1.56315704182884,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5124,3.3538251366120218,495255,0
0,1,1,-0.02355514193033062,-0.10477576474698413,-0.03408172750597405,0.41118241056506716,1,1.208511057124268,1,0.467797071600815,0,3.0151427209982633,-0.22636207864700622,0,1,1,4915,6.554221770091557,3941120,0
0,0,1,-0.05699000024436176,0.0054183976796556505,0.02209944974210889,-0.056519169627976346,1,1.5800137648550254,0,-1.3785248496988713,0,-0.26493646831291706,0.8327566583145267,0,1,1,5029,7.456353151720024,20534778,0
1,0,1,-0.0588426948210922,-0.0985406548111682,-0.06060936513541517,-0.0631429225771697,1,-0.2774997737987618,0,-1.7477892339588086,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5159,5.760612521806552,111965,0
0,0,1,-0.0569828039166215,0.06661372056190772,-0.37252972791493993,-0.06233514782726808,1,-0.2774997737987618,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4080,0.0936274509803921,31927550,1
0,0,1,-0.03457343933344572,0.2376382238257762,-0.19489556283475043,0.012464794013622823,1,1.5800137648550254,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3981,4.292640040190907,767201988,0
0,0,0,-0.05889306911527404,-0.09254886623870116,-0.3178796047023839,-0.06217359287728775,1,-0.2774997737987618,1,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5092,1.084446190102121,140114,0
0,0,1,-0.05882758253283765,-0.0654793645661344,0.1848908965334408,-0.06362758742711068,1,-1.392007896991034,1,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4822,10.951679800912483,664668,0
0,0,1,-0.05899957476582991,-0.1036504034414954,-0.3456831206947641,-0.06427380722703199,1,-1.0205051892602768,1,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5024,0.5786226114649682,1617,0
0,0,1,-0.058954597717453275,-0.07533387978176545,-0.37538982191186165,-0.06427380722703199,1,-1.0205051892602768,0,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3312,0.0341183574879227,147168,1
0,0,0,-0.05899849531666888,-0.10124760497842487,-0.3756343652647583,-0.06443536217701232,1,0.4655056416627531,0,0.09853268734087775,0,3.0151427209982633,-0.22636207864700622,0,1,1,3295,0.0273141122913505,3744,1
0,1,0,-0.037859282579649337,0.005479228020492879,0.6291517425088188,0.053661306258605934,1,0.09400293393199566,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4990,18.956513026052104,215406710,0
0,0,1,-0.058615650680886935,-0.0996051857758197,-0.19885078575986148,-0.0612042631774058,1,-0.2774997737987618,1,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,1,1,1,5818,2.873324166380199,228480,0
0,0,1,-0.056954378422047466,0.09052004451093859,-0.3765593770778891,-0.062012037927307424,1,0.09400293393199566,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4079,0.0007354743809757,36860005,1
0,0,0,-0.058691931754933716,-0.09765861486902838,-0.12323372811634031,-0.06443536217701232,1,0.09400293393199566,1,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,1,0,3755,6.345938748335553,240024,0
1,0,1,-0.05892113479346106,-0.09765861486902838,-0.20744170007031776,-0.06427380722703199,1,-0.2774997737987618,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5119,3.10783356124243,65486,0
0,0,0,-0.05898446247757536,-0.08573586806493155,-0.37544298351031746,-0.06411225227705167,1,1.208511057124268,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3306,0.0326678765880217,41958,1
